,Level,Risk_factor,measure,year_gbd,anal_year,val,lower,upper,Group,Overarching_group
503,,Intimate partner violence,DALYs,2013,1990,9009000.0,7076000.0,11440000.0,Intimate partner violence,Behavioural risks
681,,Other environmental risks,Deaths,2015,2015,558000.0,293000.0,883000.0,Other environmental risks,Environmental/occupational risks
247,,Diet low in calcium,DALYs,2010,2010,2590000.0,1873000.0,3322000.0,Dietary risks,Behavioural risks
144,,Ambient ozone pollution,DALYs,2010,1990,2534000.0,851000.0,4426000.0,Air pollution,Environmental/occupational risks
984,2.0,Low physical activity,Deaths,2016,2006,1159600.0,607840.0,1790070.0,Low physical activity,Behavioural risks
216,,Lead exposure,DALYs,2010,2010,13936000.0,11750000.0,16327000.0,Other environmental risks,Environmental/occupational risks
1468,3.0,Diet low in fruits,DALYs,2017,2007,60200000.0,38600000.0,84000000.0,Dietary risks,Behavioural risks
717,,Tobacco,Deaths,2015,2015,7165000.0,6544000.0,7775000.0,Tobacco,Behavioural risks
269,,"Occupational particulate matter, gases, and fumes",DALYs,2010,2010,9142000.0,4377000.0,14250000.0,Occupational risks,Environmental/occupational risks
289,,Occupational risks,Deaths,2013,1990,562000.0,509000.0,629000.0,Occupational risks,Environmental/occupational risks
1331,3.0,Unsafe water source,Deaths,2017,2017,1230000.0,736000.0,1830000.0,"Unsafe water, sanitation, and handwashing",Environmental/occupational risks
816,,Diet high in sodium,DALYs,2015,2005,77456000.0,45739000.0,118672000.0,Dietary risks,Behavioural risks
983,2.0,Unsafe sex,Deaths,2016,2006,1799640.0,1709980.0,1892290.0,Unsafe sex,Behavioural risks
1381,2.0,High alcohol use,Deaths,2017,2017,2840000.0,2440000.0,3250000.0,High alcohol use,Behavioural risks
1073,2.0,High body-mass index,Deaths,2016,2016,4525100.0,2867220.0,6434240.0,High body-mass index,Metabolic risks
1218,3.0,Diet low in vegetables,DALYs,2016,2016,35489090.0,17454480.0,57174790.0,Dietary risks,Behavioural risks
973,3.0,Diet high in sugar sweetened beverages,Deaths,2016,2006,17800.0,11490.0,29390.0,Dietary risks,Behavioural risks
346,,Unsafe sex,Deaths,2013,1990,679000.0,561000.0,827000.0,Unsafe sex,Behavioural risks
604,,Lead exposure,Deaths,2015,2005,461000.0,227000.0,745000.0,Other environmental risks,Environmental/occupational risks
1364,3.0,Suboptimal breastfeeding,Deaths,2017,2017,169000.0,132000.0,210000.0,Child and maternal malnutrition,Behavioural risks
361,,Air pollution,Deaths,2013,2013,5527000.0,5109000.0,5944000.0,Air pollution,Environmental/occupational risks
942,1.0,Behavioural risks,Deaths,2016,2006,22393170.0,21227310.0,23619190.0,Other,Behavioural risks
1445,3.0,Occupational ergonomic factors,DALYs,2017,2007,14200000.0,10000000.0,19400000.0,Occupational risks,Environmental/occupational risks
1126,3.0,Smoking,DALYs,2016,2006,153365370.0,138408890.0,167887880.0,Tobacco,Behavioural risks
1557,3.0,Diet low in milk,DALYs,2017,2017,2720000.0,965000.0,4730000.0,Dietary risks,Behavioural risks
1496,0.0,All risk factors,DALYs,2017,2017,1210000000.0,1140000000.0,1280000000.0,Other,All risk factors
727,,Diet low in nuts and seeds,Deaths,2015,2015,2131000.0,1354000.0,3011000.0,Dietary risks,Behavioural risks
102,,Diet low in whole grains,Deaths,2010,2010,1725812.0,1342896.0,2067224.0,Dietary risks,Behavioural risks
824,,High LDL cholesterol*,DALYs,2015,2005,81691000.0,68219000.0,96877000.0,High LDL cholesterol*,Metabolic risks
523,,Other environmental risks,DALYs,2013,2013,18822000.0,13300000.0,25407000.0,Other environmental risks,Environmental/occupational risks
884,,Diet low in whole grains,DALYs,2015,2015,79813000.0,57571000.0,104238000.0,Dietary risks,Behavioural risks
750,,All risk factors,DALYs,2015,2005,1076067000.0,1022161000.0,1137872000.0,Other,All risk factors
1214,3.0,High alcohol use,DALYs,2016,2016,99204890.0,88310440.0,111168340.0,High alcohol use,Behavioural risks
1573,1.0,Metabolic risks,DALYs,2017,2017,423000000.0,386000000.0,462000000.0,Other,Metabolic risks
605,,Occupational risks,Deaths,2015,2005,951000.0,889000.0,1016000.0,Occupational risks,Environmental/occupational risks
290,,Occupational carcinogens,Deaths,2013,1990,152000.0,135000.0,174000.0,Occupational risks,Environmental/occupational risks
1246,2.0,"Unsafe water, sanitation, and handwashing",Deaths,2017,2007,1990000.0,1610000.0,2570000.0,"Unsafe water, sanitation, and handwashing",Environmental/occupational risks
1301,3.0,Diet low in vegetables,Deaths,2017,2007,1390000.0,715000.0,2240000.0,Dietary risks,Behavioural risks
751,,Environmental/occupational risks,DALYs,2015,2005,362041000.0,335616000.0,387712000.0,Other,Environmental/occupational risks
1080,3.0,Unsafe sanitation,DALYs,2016,2006,68961680.0,56942580.0,84299830.0,"Unsafe water, sanitation, and handwashing",Environmental/occupational risks
568,,Diet low in whole grains,DALYs,2013,2013,51411000.0,39500000.0,63286000.0,Dietary risks,Behavioural risks
1341,3.0,Lead exposure,Deaths,2017,2017,1050000.0,709000.0,1430000.0,Other environmental risks,Environmental/occupational risks
250,,Diet high in trans fatty acids,DALYs,2010,2010,11592000.0,8395000.0,14623000.0,Dietary risks,Behavioural risks
574,,Diet low in fiber,DALYs,2013,2013,22098000.0,17996000.0,26349000.0,Dietary risks,Behavioural risks
19,,Smoking,Deaths,2010,1990,4576298.0,4068753.0,5312438.0,Tobacco,Behavioural risks
576,,Diet low in seafood omega-3 fatty acids,DALYs,2013,2013,22448000.0,16887000.0,28205000.0,Dietary risks,Behavioural risks
651,,Diet high in processed meat,Deaths,2015,2005,476000.0,132000.0,809000.0,Dietary risks,Behavioural risks
1531,2.0,Child and maternal malnutrition,DALYs,2017,2017,327000000.0,303000000.0,352000000.0,Child and maternal malnutrition,Behavioural risks
1502,2.0,Air pollution,DALYs,2017,2017,147000000.0,132000000.0,162000000.0,Air pollution,Environmental/occupational risks
542,,Occupational asthmagens,DALYs,2013,2013,2771000.0,2227000.0,3521000.0,Occupational risks,Environmental/occupational risks
253,,Occupational risks,DALYs,2010,2010,62488000.0,49471000.0,76240000.0,Occupational risks,Environmental/occupational risks
1038,3.0,Iron deficiency,Deaths,2016,2016,20950.0,9790.0,33310.0,Child and maternal malnutrition,Behavioural risks
759,,Ambient ozone pollution,DALYs,2015,2005,3472000.0,1281000.0,5913000.0,Air pollution,Environmental/occupational risks
1460,3.0,Zinc deficiency,DALYs,2017,2007,5290000.0,398000.0,13600000.0,Child and maternal malnutrition,Behavioural risks
1305,3.0,Diet low in milk,Deaths,2017,2007,96000.0,34000.0,171000.0,Dietary risks,Behavioural risks
606,,Occupational carcinogens,Deaths,2015,2005,391000.0,370000.0,410000.0,Occupational risks,Environmental/occupational risks
306,,"Occupational particulate matter, gases, and fumes",Deaths,2013,1990,197000.0,161000.0,236000.0,Occupational risks,Environmental/occupational risks
1312,3.0,Diet low in polyunsaturated fatty acids,Deaths,2017,2007,676000.0,288000.0,1110000.0,Dietary risks,Behavioural risks
326,,High alcohol use,Deaths,2013,1990,1977000.0,1555000.0,2329000.0,High alcohol use,Behavioural risks
740,,Intimate partner violence,Deaths,2015,2015,186000.0,148000.0,224000.0,Intimate partner violence,Behavioural risks
597,,No access to handwashing facility,Deaths,2015,2005,1116000.0,927000.0,1296000.0,"Unsafe water, sanitation, and handwashing",Environmental/occupational risks
1322,2.0,High fasting plasma glucose,Deaths,2017,2007,5140000.0,4150000.0,6490000.0,High fasting plasma glucose,Metabolic risks
104,,Diet low in milk,Deaths,2010,2010,100951.0,29728.0,171340.0,Dietary risks,Behavioural risks
446,,Lead exposure,DALYs,2013,1990,15512000.0,10967000.0,20727000.0,Other environmental risks,Environmental/occupational risks
1047,3.0,Drug use,Deaths,2016,2016,451820.0,420400.0,486770.0,Drug use,Behavioural risks
389,,Behavioural risks,Deaths,2013,2013,21909000.0,20446000.0,23383000.0,Other,Behavioural risks
1465,2.0,High alcohol use,DALYs,2017,2007,102000000.0,92400000.0,114000000.0,High alcohol use,Behavioural risks
1332,3.0,Unsafe sanitation,Deaths,2017,2017,774000.0,566000.0,1060000.0,"Unsafe water, sanitation, and handwashing",Environmental/occupational risks
744,,High fasting plasma glucose,Deaths,2015,2015,5240000.0,4547000.0,6217000.0,High fasting plasma glucose,Metabolic risks
650,,Diet high in red meat,Deaths,2015,2005,37000.0,16000.0,60000.0,Dietary risks,Behavioural risks
1069,1.0,Metabolic risks,Deaths,2016,2016,17493530.0,16427650.000000002,18524260.0,Other,Metabolic risks
876,,Smoking,DALYs,2015,2015,148623000.0,134236000.0,163140000.0,Tobacco,Behavioural risks
4,,Ambient particulate matter pollution,Deaths,2010,1990,2910161.0,2546184.0,3286508.0,Air pollution,Environmental/occupational risks
391,,Childhood undernutrition,Deaths,2013,2013,1327000.0,1169000.0,1481000.0,Child and maternal malnutrition,Behavioural risks
761,,Residential radon,DALYs,2015,2005,1212000.0,841000.0,1638000.0,Other environmental risks,Environmental/occupational risks
1247,3.0,Unsafe water source,Deaths,2017,2007,1500000.0,938000.0,2110000.0,"Unsafe water, sanitation, and handwashing",Environmental/occupational risks
1192,3.0,Occupational injuries,DALYs,2016,2016,21774600.0,19810660.0,24090160.0,Occupational risks,Environmental/occupational risks
1123,3.0,Vitamin A deficiency,DALYs,2016,2006,9600080.0,5604440.0,14578340.0,Child and maternal malnutrition,Behavioural risks
1086,2.0,Other environmental risks,DALYs,2016,2006,14319520.0,8496180.0,21426170.0,Other environmental risks,Environmental/occupational risks
132,,Occupational noise,Deaths,2010,2010,0.0,0.0,0.0,Occupational risks,Environmental/occupational risks
506,,Metabolic risks,DALYs,2013,1990,250957000.0,233711000.0,267582000.0,Other,Metabolic risks
1130,3.0,High alcohol use,DALYs,2016,2006,96193700.0,86180200.0,106743490.0,High alcohol use,Behavioural risks
823,,High fasting plasma glucose,DALYs,2015,2005,117101000.0,102561000.0,133960000.0,High fasting plasma glucose,Metabolic risks
919,3.0,Residential radon,Deaths,2016,2006,49870.0,33900.0,66960.0,Other environmental risks,Environmental/occupational risks
624,,Occupational injuries,Deaths,2015,2005,189000.0,168000.0,207000.0,Occupational risks,Environmental/occupational risks
97,,High body-mass index,Deaths,2010,2010,3371232.0,2817774.0,3951127.0,High body-mass index,Metabolic risks
480,,Tobacco,DALYs,2013,1990,142341000.0,131399000.0,153920000.0,Tobacco,Behavioural risks
486,,Dietary risks,DALYs,2013,1990,177408000.0,154661000.0,200097000.0,Dietary risks,Behavioural risks
1171,3.0,Residential radon,DALYs,2016,2016,1255370.0,847290.0,1677750.0,Other environmental risks,Environmental/occupational risks
1391,3.0,Diet high in processed meat,Deaths,2017,2017,130000.0,26000.0,265000.0,Dietary risks,Behavioural risks
902,,High fasting plasma glucose,DALYs,2015,2015,143076000.0,125125000.0,163477000.0,High fasting plasma glucose,Metabolic risks
327,,Drug use,Deaths,2013,1990,132000.0,109000.0,155000.0,Drug use,Behavioural risks
762,,Lead exposure,DALYs,2015,2005,9188000.0,4357000.0,15216000.0,Other environmental risks,Environmental/occupational risks
1424,3.0,Residential radon,DALYs,2017,2007,1570000.0,859000.0,2420000.0,Other environmental risks,Environmental/occupational risks
1410,2.0,Low bone mineral density,Deaths,2017,2017,327000.0,308000.0,347000.0,Low bone mineral density,Metabolic risks
251,,Diet high in sodium,DALYs,2010,2010,61231000.0,40124000.0,80342000.0,Dietary risks,Behavioural risks
156,,Tobacco,DALYs,2010,1990,151766000.0,136367000.0,169522000.0,Tobacco,Behavioural risks
105,,Diet high in red meat,Deaths,2010,2010,38092.0,10749.0,65727.0,Dietary risks,Behavioural risks
655,,Diet low in seafood omega-3 fatty acids,Deaths,2015,2005,1279000.0,537000.0,2079000.0,Dietary risks,Behavioural risks
1122,3.0,Iron deficiency,DALYs,2016,2006,33835120.0,22660820.0,48281140.0,Child and maternal malnutrition,Behavioural risks
